Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2525162589000089;0.2772536895770479;0.8313300267760432;0.9892350459966426;0.8140000000000001;0.9892350459966426;1.0;1.0;0.25;1.0;0.132;
1;;0.269353504171213;0.36182589252262803;0.9317243089892413;0.9870791966188022;0.8180000000000001;0.9870791966188022;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.3925278553240631;0.5359388307251396;0.8761584332885489;0.9827148056511386;0.764;0.9827148056511386;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.32083031674560264;0.44191564748658013;0.8992082820875783;0.9846211048478579;0.757;0.9846211048478579;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.30045386664027535;0.3940443698711823;0.8928268890153213;0.9805981442634143;0.751;0.9805981442634143;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.43275726619244753;0.49620276844671196;0.8567428384703472;0.9836451850744813;0.783;0.9836451850744813;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5601149320339271;0.513390112119317;0.7097603629925465;0.9774841239211856;0.783;0.9774841239211856;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.4566537779086062;0.5276646807370056;0.790741489438812;0.9896930322858525;0.845;0.9896930322858525;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.6914579478593037;0.5118891733998092;0.6625765976072366;0.9792350133726138;0.839;0.9792350133726138;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5515692542588623;0.5611486350800102;0.6819516493177975;0.9807192491902619;0.8109999999999999;0.9807192491902619;1.0;1.0;0.25;1.0;0.028000000000000025;
