Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0033557046979865775;0.0016778523489932888;1.0;0.7461609610990128;0.0020000000000000018;0.7461609610990128;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007233273056057866;0.003616636528028933;1.0;0.7726169789007381;0.0040000000000000036;0.7726169789007381;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.009049773755656108;0.004524886877828054;1.0;0.7243791164359852;0.0020000000000000018;0.7243791164359852;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.009569377990430623;0.004784688995215312;1.0;0.7564806767551799;0.0020000000000000018;0.7564806767551799;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0036101083032490976;0.004027276373846771;0.5;0.726430905008432;0.0020000000000000018;0.726430905008432;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7452811916350728;0.0010000000000000009;0.7452811916350728;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008752876840874802;0.010456292856540305;0.8;0.7589667746508093;0.006000000000000005;0.7589667746508093;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.004042523147681197;0.004042523147681197;1.0;0.7609223181513008;0.0020000000000000018;0.7609223181513008;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7590973452812171;0.0020000000000000018;0.7590973452812171;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.006872852233676977;0.0034364261168384883;1.0;0.7493330981761566;0.0020000000000000018;0.7493330981761566;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
