Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7549269429911356;0.5406702680356976;0.6979301707279559;0.9835818648538576;0.783;0.9835818648538576;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7579415401449004;0.528163843086199;0.6623782270428812;0.9835990643640999;0.78;0.9835990643640999;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7124514027529684;0.5638826545347226;0.7171052631578947;0.9797962176505782;0.806;0.9797962176505782;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6865452975240385;0.561674979932041;0.697319862613271;0.9805270594414233;0.7969999999999999;0.9805270632964072;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.6877175988319857;0.5669019355336365;0.6875696767001115;0.9814105995635086;0.802;0.9814106251231778;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.698370684811786;0.5607359243369204;0.7038146871259892;0.9806474311772869;0.804;0.9806474611868429;0.999999969990444;1.0;0.5;1.0;0.29400000000000004;
6;;0.714748501084978;0.5741478200665651;0.7016400847840439;0.9818614058812782;0.8160000000000001;0.9818614076513621;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.71294451274949;0.5740729448078765;0.6906526565969291;0.9800982162581688;0.8160000000000001;0.9800983086408254;0.9999999076173436;1.0;0.5;1.0;0.30800000000000005;
8;;0.7065339521250611;0.5663218878115054;0.7026532518254373;0.9820841265241345;0.7969999999999999;0.9820841336968315;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6924229976870869;0.5692036225222833;0.6858527330530202;0.9813587575684529;0.791;0.9813587723538065;0.9999999852146463;1.0;0.5;1.0;0.29000000000000004;
