Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005328106075094027;0.005984126984126984;0.8888888888888888;0.7208890528184109;0.0050000000000000044;0.7208890528184109;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.004085372283451156;0.003999728561335158;0.875;0.7529474928647828;0.0050000000000000044;0.7529474928647828;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0077071290944123304;0.005906952637555241;0.6666666666666666;0.7451402044468212;0.0030000000000000027;0.7451402044468212;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.004140786749482402;0.002070393374741201;1.0;0.7726049186791286;0.0020000000000000018;0.7726049186791286;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009615527682304451;0.011750862941781237;0.8333333333333333;0.7725104856136983;0.007000000000000006;0.7725104856136983;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007850856878184344;0.0058823529411764705;1.0;0.7708232952277909;0.0040000000000000036;0.7708232952277909;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008078859789886405;0.012082486658757843;0.8888888888888888;0.7580701084679836;0.008000000000000007;0.7580701084679836;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007774560457238025;0.005825242718446602;1.0;0.7714786851978057;0.0040000000000000036;0.7714786851978057;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005761848516167134;0.003838771593090211;1.0;0.7669591164311378;0.0030000000000000027;0.7669591164311378;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008113590263691682;0.004056795131845841;1.0;0.7405254447590708;0.0020000000000000018;0.7405254447590708;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007741119778620673;0.007741119778620673;0.75;0.772209216808496;0.0050000000000000044;0.772209216808496;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.004056795131845841;0.003985344728349535;0.5;0.7439730089296015;0.0020000000000000018;0.7439730089296015;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.00378429856218136;0.003999202551834131;0.75;0.7655926417954095;0.0030000000000000027;0.7655926417954095;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.00988924979454467;0.005928853754940711;1.0;0.7602764165217925;0.0050000000000000044;0.7602764165217925;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.008033658807652616;0.008033658807652616;1.0;0.7682489074239225;0.0040000000000000036;0.7682489074239225;1.0;1.0;0.5;1.0;0.04300000000000004;
