Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6826826342067225;0.7232730263157894;0.9974937343358397;0.9824964191737587;0.847;0.9824964191737587;1.0;1.0;0.75;1.0;0.365;
1;;0.8984838779781664;0.6738629084836248;1.0;0.94601611101336;0.779;0.94601611101336;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.7125233644859813;0.5981948602206023;0.6328309244529726;0.9819789684796499;0.7989999999999999;0.9819790417202526;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.673749502916904;0.6075150958155006;0.5911270983213429;0.9823815658286797;0.8009999999999999;0.9823815658286797;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6939432258482889;0.6073321419678172;0.6040101842108446;0.9837664286503475;0.815;0.9837664286503475;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7128685358601717;0.6019591799024064;0.6268472906403941;0.9827374151103341;0.8089999999999999;0.9827374480390515;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6828296151860985;0.6115634531749435;0.5819243275199527;0.9856737157155177;0.819;0.9856737277649309;0.9999999879505868;1.0;0.5;1.0;0.134;
7;;0.7095479110606804;0.6280756757466648;0.7924759386861516;0.9800436096670508;0.771;0.9800436757789631;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6885124201324592;0.6104821440200738;0.5827900604686318;0.9856273692487474;0.819;0.9856274580410371;0.9999999112077103;1.0;0.5;1.0;0.14100000000000001;
9;;0.7171885736723275;0.6026348699724916;0.6251108319787202;0.9826112995791906;0.806;0.9826112995791906;1.0;1.0;0.25;1.0;0.11499999999999999;
