Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.16596571103830632;0.06531164716509544;0.9669172932330828;0.6097537546387772;0.04200000000000004;0.6097537546387772;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.20450782342507315;0.16326924119869074;0.9178861788617886;0.7291402134474871;0.10599999999999998;0.7291402962920088;0.9999999171554782;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.13624415181148392;0.07346415487214643;0.94;0.5476513265607397;0.04400000000000004;0.5476513265607397;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.2120012718443951;0.13516307026449514;0.8694727891156463;0.6607280631537209;0.08999999999999997;0.6607280631537209;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1468798518875918;0.043199956437527005;1.0;0.4337066616910562;0.019000000000000017;0.4337066616910562;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.14743178947961727;0.08732735304541418;0.9083333333333333;0.6315072542350859;0.05700000000000005;0.6315072772467504;0.9999999769883356;1.0;0.6730769230769231;1.0;0.247;
6;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.15028920452307548;0.08663581285958706;0.9642857142857143;0.6159380063986364;0.049000000000000044;0.6159380063986364;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.17857207683821677;0.1386893392695781;0.9121951219512194;0.7080224053215864;0.10899999999999999;0.7080224053215864;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.1291206855792;0.05499557824320183;0.9557823129251701;0.526400196427516;0.03700000000000003;0.526400196427516;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.1719015088891045;0.12794406049447002;0.897685185185185;0.6882771438272252;0.08299999999999996;0.6882771438272252;1.0;1.0;0.5;1.0;0.236;
11;;0.14061948150648654;0.04056331197302495;1.0;0.44023389532294954;0.02100000000000002;0.44023389532294954;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.17864321206227463;0.12147281117765171;0.9170068027210886;0.6523364902480714;0.08399999999999996;0.6523364902480714;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.15667768809185964;0.08168230022284145;0.8666666666666668;0.5966662150784012;0.04700000000000004;0.5966662150784012;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.18646299396423005;0.14873245051529724;0.9015873015873016;0.7473278614377448;0.11399999999999999;0.7473278614377448;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.13063577905450138;0.038422287957206286;1.0;0.4885947382244573;0.019000000000000017;0.4885947382244573;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.18025020710832904;0.12655002822162936;0.8488888888888888;0.7068197170010402;0.10399999999999998;0.7068197170010402;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.11683539339352877;0.04436536850581376;1.0;0.42855092649516924;0.02300000000000002;0.42855092649516924;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.1445785447133919;0.09503659128747985;0.9099616858237549;0.6345739448398884;0.062000000000000055;0.6345739448398884;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.21263449501238227;0.09455516488802389;0.8330532212885154;0.605295681749594;0.08099999999999996;0.605295681749594;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.23633490029357493;0.15632019208757109;0.8312852022529442;0.7385728357178709;0.133;0.7385728357178709;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.13238018046650238;0.058320365150622624;0.9465608465608467;0.5152867229811056;0.03700000000000003;0.5152867229811056;1.0;1.0;0.24;1.0;0.138;
24;;0.19718305106649867;0.11048993024348425;0.8899659863945579;0.6245517186600757;0.07899999999999996;0.6245517520620132;0.9999999665980626;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.09616013613754022;0.029486752557157582;0.9666666666666667;0.4229282028543895;0.017000000000000015;0.4229282028543895;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.2289509143283128;0.1191457759986615;0.9876543209876543;0.6200097496121715;0.07499999999999996;0.6200097496121715;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.146919554743451;0.08595490615175962;0.954320987654321;0.5879374769486458;0.04600000000000004;0.5879375218637287;0.9999999550849172;1.0;0.6;1.0;0.249;
