Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48967376555750325;0.462227476992184;0.7405809990969311;0.9470072039969575;0.594;0.9470072039969575;1.0;1.0;0.25;1.0;0.261;
1;;0.6208411211328724;0.611885451696582;0.794428827588501;0.9888687298809392;0.84;0.9888687298809392;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.48657993011011125;0.5585835758643267;0.6725949034335872;0.9722431525161632;0.763;0.9722431525161632;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4324123777265445;0.4323817207474832;0.7192557055277935;0.9729804050951422;0.729;0.9729804050951422;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.5316128703643204;0.5316128703643204;0.7659153195837979;0.9632130241585336;0.633;0.9632130241585336;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.455503044375936;0.45374781412768395;0.7029497354497354;0.9772242877105524;0.773;0.9772242877105524;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5345042001495125;0.5345042001495125;0.7859702585487637;0.9623870964018287;0.624;0.9623870964018287;1.0;1.0;0.25;1.0;0.01200000000000001;
