Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5782306283472373;0.6313140403185936;0.8132809940435749;0.9792071595585505;0.796;0.9792071595585505;1.0;1.0;0.5;1.0;0.235;
1;;0.6592052933516348;0.5603354938742271;0.6796042617960426;0.9787212671911137;0.806;0.9787212671911137;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7076265052312958;0.567556998485562;0.6712797619047619;0.9791143212643849;0.786;0.9791143212643849;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.70914507902843;0.5733111922650476;0.6465911614479236;0.9794162277764876;0.8069999999999999;0.9794162277764876;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.7124146072633482;0.5707958071071325;0.6742149836017846;0.9784361920953767;0.782;0.9784361920953767;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.7104185231886551;0.5742331154769212;0.671346892101609;0.9796655712246892;0.793;0.9796655712246892;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7132701992819105;0.5731823633074156;0.6587467011150825;0.9788418580565844;0.78;0.9788418580565844;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7159012449000941;0.5659246057751439;0.6732889502313876;0.9792979511429031;0.771;0.9792979511429031;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6911646586345381;0.5720973532460861;0.6649447724243001;0.976970266636635;0.77;0.976970266636635;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7252571818841507;0.5729796848273913;0.6781129258868985;0.9777533124257813;0.779;0.9777533124257813;1.0;1.0;0.25;1.0;0.14700000000000002;
