Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8374374543205713;0.5348823085491072;0.8532108305919452;0.9727518370220126;0.753;0.9727518370220126;1.0;1.0;0.5;1.0;0.121;
1;;0.8339314629390965;0.5541115872313405;0.8241806565094802;0.973967629031787;0.778;0.973967629031787;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6299825338714611;0.5046866700375888;0.5622442372849392;0.9822210867049154;0.8049999999999999;0.9822210867049154;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6590632603406326;0.5067722923298866;0.5932340530132328;0.9827231795649713;0.8140000000000001;0.9827231795649713;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6616191085679868;0.5078866645838054;0.5962962962962963;0.9816086422492634;0.832;0.9816086422492634;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.639912907706502;0.4825539659763798;0.5993757507211307;0.983527841509283;0.8109999999999999;0.983527841509283;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5658377697197874;0.5170281364814383;0.6999087049230642;0.9844056310150442;0.839;0.9844056310150442;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6546080159535638;0.5073774370064318;0.6051708462762331;0.9839141772764477;0.8140000000000001;0.9839141772764477;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.47994971307145295;0.48518109042448593;0.718813446617941;0.9898478145151124;0.864;0.9898478145151124;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6605080213903743;0.499090928027147;0.6126899747836161;0.9830979556938755;0.819;0.9830979556938755;1.0;1.0;0.25;1.0;0.07799999999999996;
