Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3591002518667823;0.5510930293656778;0.9354180424095678;0.9829275549779914;0.79;0.9829275549779914;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.33763413260423936;0.48853464560366733;0.9312206092413372;0.9902150130453805;0.839;0.9902150130453805;1.0;1.0;0.5;1.0;0.236;
2;;0.4339436695601331;0.5435833672017882;0.9262820512820513;0.9860159701707928;0.832;0.9860159701707928;1.0;1.0;0.5;1.0;0.345;
3;;0.6416215755416209;0.6713451512452079;0.8537313432835821;0.9827588560062199;0.79;0.9827588560062199;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8493086492560509;0.5036220706922773;0.8726065183042768;0.9813809528055186;0.775;0.9813809528055186;1.0;1.0;0.25;1.0;0.365;
5;;0.8489345509893456;0.5134566265093403;0.8858477587985785;0.9805975196259944;0.768;0.9805975743842831;0.9999999452417113;1.0;0.5;1.0;0.405;
6;;0.8504497751124438;0.5144332677586966;0.8740933184544567;0.9807896198444781;0.761;0.9807896198444781;1.0;1.0;0.25;1.0;0.387;
7;;0.8110899923444471;0.69644009962232;0.8655443322109989;0.9832607515817955;0.8089999999999999;0.9832607515817955;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8820420058285598;0.502653169197609;0.9178795229431979;0.9775989509172435;0.761;0.9775990018325449;0.9999999490846985;1.0;0.5;1.0;0.374;
9;;0.7701596645656114;0.6850271558316159;0.8398394014052378;0.9821558391532611;0.778;0.9821558391532611;1.0;1.0;0.25;1.0;0.351;
