Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6790138884874732;0.608649443349343;0.9355143858800774;0.9832638151901931;0.808;0.9832638151901931;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.665654564508951;0.6208077316948284;0.9134054784704579;0.9791503417848415;0.764;0.9791503417848415;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.6432950681107975;0.690758354532809;0.8611141191546194;0.9703667868928311;0.7170000000000001;0.9703668233532029;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7595165609412551;0.7595165609412551;0.8616913192888092;0.9839386826119025;0.815;0.9839386826119025;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7070569248543597;0.7070569248543597;0.8623001998001998;0.9691641360609126;0.726;0.9691641360609126;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6961879159552175;0.7317986820007661;0.8484096159884309;0.9869831426042074;0.825;0.9869831426042074;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7111003758582746;0.7111003758582746;0.8039552090411439;0.9797577917515249;0.784;0.9797577917515249;1.0;1.0;0.25;1.0;0.16500000000000004;
