Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7153852773120577;0.647759996522241;0.9658796218838883;0.9697134760114032;0.616;0.969715152728337;0.9999983232830663;1.0;0.75;1.0;0.365;
1;;0.7473388438438191;0.6884051041700415;0.9577625570776256;0.9518944341368145;0.79;0.9654609703638983;0.9864334637729162;1.0;1.0;1.0;0.33799999999999997;
2;;0.6682608241977771;0.6682608241977771;0.7770265572858732;0.975873790792854;0.78;0.9758737982078899;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6239261348291527;0.6593002844890166;0.7638768853134309;0.9847391434679992;0.8200000000000001;0.9847391434679992;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6563761108186851;0.6563761108186851;0.7688861740840778;0.976346122117469;0.758;0.976346122117469;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6547958352444779;0.6807714289409794;0.77668984145731;0.9866404578957952;0.855;0.9866404968001742;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.60491518673757;0.6433411803242828;0.7501174526500356;0.9831125280328407;0.795;0.9831125580407671;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6832116591743115;0.6832116591743115;0.7804074173586912;0.9817502283498064;0.802;0.9817502808792564;0.99999994747055;1.0;0.5;1.0;0.14100000000000001;
9;;0.7185284423259856;0.7185284423259856;0.8300775638761333;0.9787459493223734;0.772;0.9787459493223734;1.0;1.0;0.25;1.0;0.11499999999999999;
