Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47765846757642944;0.4994396071524011;0.5817992192729797;0.9841380049804929;0.845;0.9841380049804929;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.42157880960384464;0.4930674881139916;0.6021388205219068;0.9884330395653665;0.89;0.9884330395653665;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.6095753579070025;0.6095753579070025;0.6671307302522187;0.9874285478598153;0.873;0.9874285478598153;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.6023860674830018;0.6023860674830018;0.7035387300560711;0.9864110680000172;0.854;0.9864110680000172;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5444546367089588;0.563185122533862;0.6741420171129895;0.9863968505382514;0.848;0.9863968505382514;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6239215501661853;0.6239215501661853;0.7368544335839107;0.986237189397533;0.849;0.986237189397533;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5773248295363159;0.5773248295363159;0.7247119380451016;0.9863109704704263;0.853;0.9863109704704263;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.558693644004235;0.5747070074227515;0.6650502970177113;0.9854750208549792;0.853;0.9854750208549792;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5333209278174064;0.516380638072951;0.6779968234065467;0.9885611243883827;0.862;0.9885611243883827;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5010598898232036;0.49029943264219533;0.6612690477088066;0.9856163719981305;0.878;0.9856163719981305;1.0;1.0;0.25;1.0;0.01200000000000001;
