Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6558509938133474;0.48475121785441616;0.5866058697718631;0.9821204613932333;0.775;0.9821204613932333;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7106930744426097;0.5016734197658537;0.7857142857142857;0.9577530841767021;0.6759999999999999;0.9577530841767021;1.0;1.0;0.25;1.0;0.277;
2;;0.2433152782763277;0.4023052417127132;0.7077812572720322;0.9385141656287369;0.593;0.9385141656287369;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6437437769664786;0.5013105546989222;0.5981287298330165;0.9669456789615043;0.681;0.9669456789615043;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5155008011871778;0.4618600864613588;0.43366294807872957;0.9823057786567615;0.844;0.9823057786567615;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6566623060256753;0.5397977193894075;0.5956422207556509;0.9922877590385002;0.898;0.9922877590385002;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.46906871241142106;0.5111024328597338;0.7131310718267241;0.942571915276792;0.613;0.942571915276792;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.2564316970476397;0.30290943053738456;0.7613998519911982;0.8658744512873799;0.368;0.8658744512873799;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.13813874397559278;0.24878321859318892;0.7686892957030257;0.8351450300215693;0.30200000000000005;0.8351450300215693;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.09762066304906099;0.28739484010753374;0.895344634017194;0.8597909937540267;0.374;0.8597909937540267;1.0;1.0;0.25;1.0;0.039000000000000035;
