Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6443155119679245;0.552930648843931;0.9528725866749516;0.9648995403372734;0.6859999999999999;0.96489954200285;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6314967516510418;0.5271124339089227;0.9123120300751879;0.9773162987339835;0.763;0.9773162987339835;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.6678645083365762;0.5788876852726983;0.9504035668321382;0.9729108152162866;0.744;0.9729108152162866;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.683167652448229;0.6249184658077024;0.9463092189956819;0.9765930735939301;0.754;0.9765930735939301;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6199388535072566;0.5545913631597663;0.9365790813571351;0.9654736329393734;0.677;0.9654738935684455;0.9999997393709279;1.0;0.75;1.0;0.16900000000000004;
7;;0.6379812430817753;0.6057153907282277;0.9493147614473263;0.9715465234731747;0.725;0.9715465234731747;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.633705654872463;0.6249727015972563;0.9330768285050072;0.9819409612864524;0.761;0.9819409612864524;1.0;1.0;0.5;1.0;0.18100000000000005;
