Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7423352902804957;0.34524834578997554;0.6033934252386002;0.9666630823848243;0.942;0.9666630947894685;0.9999999875953558;1.0;0.5;1.0;0.08499999999999996;
1;;0.7259455872594558;0.3478683380318969;0.5819148936170213;0.9672311939228622;0.94;0.9672311939228622;1.0;1.0;0.25;1.0;0.131;
2;;0.6846725185685347;0.3578774698264815;0.5422459893048128;0.9704209926118504;0.935;0.9704209926118504;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.679703304113284;0.35848516685143555;0.53220696937698;0.9787505283784161;0.947;0.9787505283784161;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.6756393001345896;0.361413878270187;0.5245559038662487;0.982862505281905;0.957;0.982862505281905;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.6996699669966996;0.36135111938504;0.5492227979274611;0.9837694276927104;0.965;0.9837694276927104;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.6751677852348993;0.36337732416643925;0.5217842323651453;0.9868088386207545;0.964;0.9868088386207545;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.6462821403752607;0.3673942460797102;0.4889589905362776;0.9722948979620141;0.951;0.9722948979620141;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.6910785619174433;0.36432153505837217;0.5334018499486125;0.9885541371005582;0.973;0.9885541371005582;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.6768820786142571;0.364059770795426;0.522633744855967;0.988095822889414;0.972;0.988095822889414;1.0;1.0;0.25;1.0;0.0020000000000000018;
