Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11791700610517508;0.029997767247374272;0.9374445430346052;0.703239543673029;0.06899999999999995;0.7032396549474178;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.08006600235560565;0.03301942667614309;0.5953688141923436;0.6364132520095592;0.05900000000000005;0.6418612359155181;0.994552016094041;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.042395102185776246;0.027559038503738965;0.8253968253968255;0.6415290562142144;0.026000000000000023;0.64152911905631;0.9999999371579044;1.0;0.75;1.0;0.015000000000000013;
3;;0.06928326412709875;0.02722513089005235;1.0;0.7467313736683456;0.07799999999999996;0.7467313736683456;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.05209176057702169;0.02138157894736842;1.0;0.6680502890840799;0.04700000000000004;0.6680502890840799;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.09420821572202934;0.05596515227878177;0.944078947368421;0.7168887582343769;0.08099999999999996;0.7168887582343769;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.09917303738370838;0.04144946476556879;0.8695652173913043;0.6372094009855682;0.05900000000000005;0.6372095473200695;0.9999998536654987;1.0;0.75;1.0;0.017000000000000015;
8;;0.17229142739346823;0.13141187975625063;0.7385066582117945;0.7146999927999969;0.119;0.7147004299060365;0.9999995628939603;1.0;1.0;1.0;0.01200000000000001;
9;;0.029554361950192575;0.036528681226091195;0.8692810457516339;0.6360081396967066;0.03500000000000003;0.6360083073494871;0.9999998323472192;1.0;0.5;1.0;0.0040000000000000036;
10;;0.12196950696770781;0.08963332463152547;0.7811432753293219;0.757818632222162;0.129;0.7616453267311463;0.9961733054910157;1.0;1.0;1.0;0.02400000000000002;
11;;0.055654202818545884;0.02065404475043029;1.0;0.5811275994621417;0.04800000000000004;0.5811275994621417;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.10071526396495953;0.08592862308900914;0.6593822843822843;0.7627303145379689;0.11399999999999999;0.7627305877007007;0.9999997268372681;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.13445731294321295;0.08857825959503325;0.9350163627863487;0.710623820595546;0.123;0.7106238679692151;0.9999999526263309;1.0;0.6;1.0;0.0030000000000000027;
15;;0.1980059103220868;0.09034034034034033;0.9846938775510204;0.7597963011127946;0.25;0.7597963633798367;0.9999999377329578;1.0;0.8;1.0;0.007000000000000006;
16;;0.06390770864244819;0.06454921729353066;0.8371212121212122;0.7080935660530381;0.04300000000000004;0.7080938807734322;0.9999996852796058;1.0;0.8;1.0;0.017000000000000015;
17;;0.21118273377045307;0.09050688590162273;0.7530864197530865;0.7222085931614382;0.10099999999999998;0.7222090519328075;0.9999995412286308;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.03192450902374566;0.014418999151823578;1.0;0.6235680823348335;0.025000000000000022;0.6235680823348335;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.21896162528216706;0.07298720842738902;1.0;0.742658410084681;0.09699999999999998;0.742658410084681;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.0712338593974175;0.03529411764705882;1.0;0.7256273700089493;0.06000000000000005;0.7256273700089493;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.09089461139108729;0.07586061371572925;0.5740123456790124;0.7082065938216899;0.062000000000000055;0.7082073776531852;0.9999992161685047;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.26957637997432604;0.05391527599486521;1.0;0.710565725154532;0.10499999999999998;0.710565725154532;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.05286830728300632;0.013530927835051547;1.0;0.6774875647854748;0.041000000000000036;0.6774875647854748;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.05928420378877152;0.1667527729130181;0.7734553775743707;0.7028383549796995;0.062000000000000055;0.7028386495781953;0.9999997054015042;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.06639351429677838;0.03668707301925295;0.9489795918367347;0.698170177371179;0.05700000000000005;0.6981702993791307;0.9999998779920485;1.0;0.75;1.0;0.03400000000000003;
29;;0.22633948177426444;0.09459928155580331;0.9693138719687392;0.7126708531919088;0.18400000000000005;0.7126709080022393;0.9999999451896695;1.0;1.0;1.0;0.031000000000000028;
30;;0.11040381160665469;0.046966757068624645;0.6752173913043478;0.6114904904025931;0.04700000000000004;0.611490686014244;0.9999998043883492;1.0;0.75;1.0;0.017000000000000015;
31;;0.11009598770771493;0.14421555456038215;0.84251968503937;0.6740808420539905;0.121;0.6740820403006176;0.9999988017533731;1.0;1.0;1.0;0.007000000000000006;
32;;0.1564625850340136;0.05215419501133787;1.0;0.6900891298768506;0.06899999999999995;0.6900891298768506;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.15013716078456554;0.1057300183547472;0.7332246824772396;0.745794127721467;0.127;0.7457943397243028;0.9999997879971643;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.20081531371853953;0.1406065802164827;0.8;0.7416639470400268;0.17200000000000004;0.7416641043305179;0.9999998427095089;1.0;1.0;1.0;0.06499999999999995;
36;;0.15444169612291683;0.09680953296175283;0.7259759759759761;0.7428361208810547;0.132;0.7595848534794075;0.9832512674016471;1.0;1.0;1.0;0.03600000000000003;
37;;0.05936293436293436;0.03646179401993355;0.7894736842105263;0.5491803109030134;0.03600000000000003;0.5819198720793237;0.9672604388236896;1.0;0.75;1.0;0.01100000000000001;
38;;0.10645329452620791;0.05531200631911532;1.0;0.6914843844318641;0.122;0.6914843844318641;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.05811812708364432;0.029646878075713565;0.8103448275862069;0.6892686732329735;0.028000000000000025;0.6892689116737714;0.9999997615592021;1.0;0.75;1.0;0.006000000000000005;
40;;0.09418979900641412;0.033374844333748446;1.0;0.7228857645696017;0.07499999999999996;0.7228857645696017;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.051122010569940306;0.04202020202020202;0.7777777777777778;0.68165076016734;0.04300000000000004;0.6816508421834973;0.9999999179838429;1.0;1.0;1.0;0.02200000000000002;
43;;0.3140333660451423;0.15701668302257116;1.0;0.7699154711144136;0.16000000000000003;0.7699154711144136;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.14488188976377953;0.08167501789549034;0.5411764705882353;0.6615728332812651;0.04600000000000004;0.6615731354445642;0.999999697836701;1.0;0.75;1.0;0.01200000000000001;
45;;0.5805785123966942;0.295907233726437;0.9875;0.7475314407147666;0.08799999999999997;0.7475314743966555;0.9999999663181112;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0725689404934688;0.014513788098693761;1.0;0.6288277693313366;0.025000000000000022;0.6288277693313366;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.06687187329471005;0.03556892230576441;0.8461538461538461;0.7197159179454167;0.05300000000000005;0.7197160349207973;0.9999998830246194;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07118326850442527;0.035535846267553586;0.9333333333333332;0.6426363099691593;0.06299999999999994;0.6426363869027805;0.9999999230663789;1.0;1.0;1.0;0.01100000000000001;
50;;0.25766503000545554;0.22781155015197566;0.9732142857142857;0.7443390426201641;0.17300000000000004;0.74433910512346;0.9999999374967041;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.087008712008712;0.049764049764049766;1.0;0.6913950145457051;0.06699999999999995;0.6913950145457051;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.18771121351766515;0.10609318996415772;1.0;0.7621943254306685;0.17100000000000004;0.7621943254306685;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.08430232558139535;0.028100775193798447;1.0;0.6283046010349829;0.029000000000000026;0.6283046010349829;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.24109243697478994;0.1466208003669304;0.9259259259259259;0.7406277355823118;0.19999999999999996;0.740627779424491;0.9999999561578208;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.047769213724993674;0.028475100210612135;0.8275862068965517;0.689739436750367;0.03500000000000003;0.6897396544803531;0.9999997822700138;1.0;0.75;1.0;0.038000000000000034;
57;;0.11969005218681147;0.0889282761730591;0.9187986651835374;0.6676491777559077;0.16200000000000003;0.6676498671143918;0.9999993106415159;1.0;1.0;1.0;0.03300000000000003;
58;;0.17568792676088815;0.10663410663410665;1.0;0.7014544082201079;0.14200000000000002;0.7014544082201079;1.0;1.0;1.0;1.0;0.04500000000000004;
59;;0.25478748997594225;0.10413793103448277;1.0;0.6737346194825695;0.17900000000000005;0.6737346194825695;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.10900033772374199;0.07266689181582799;0.7857142857142857;0.7413842736166778;0.06999999999999995;0.7413843769610915;0.9999998966555863;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.1170082019319604;0.05056398288603656;1.0;0.7163721122465307;0.09999999999999998;0.7163721122465307;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.11374943139649021;0.0816207353502684;0.9282051282051282;0.7750558023207509;0.10399999999999998;0.7750559580939904;0.9999998442267605;1.0;1.0;1.0;0.017000000000000015;
65;;0.11157894736842106;0.05578947368421053;1.0;0.7188977209840285;0.05300000000000005;0.7188977209840285;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.19451416418412265;0.05987001542189909;0.975;0.7050372010344713;0.10099999999999998;0.7050373315335214;0.9999998695009499;1.0;1.0;1.0;0.006000000000000005;
67;;0.046078569169682705;0.01767015706806283;1.0;0.6507940149299454;0.03500000000000003;0.6507940149299454;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.10028477546549835;0.026506024096385545;1.0;0.7182242889496551;0.08299999999999996;0.7182242889496551;1.0;1.0;0.75;1.0;0.019000000000000017;
