Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5980034184439449;0.5488216785645306;0.7938317012755406;0.9828630087944482;0.8049999999999999;0.9828630087944482;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5814198491641318;0.5159250928743965;0.7730677392092329;0.9843297183404293;0.8029999999999999;0.9843297183404293;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6178339967524921;0.6178339967524921;0.704647275135551;0.9834024382817039;0.81;0.9834024382817039;1.0;1.0;0.25;1.0;0.118;
3;;0.539890474764524;0.5811346598716538;0.6729230781709834;0.981442852654614;0.823;0.981442852654614;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5496918059902487;0.5757072243632267;0.7134832997945778;0.9642631095451318;0.74;0.9642631095451318;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5484416777692088;0.5593760673031387;0.697100034351214;0.9787561100457596;0.8029999999999999;0.9787561100457596;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6065322737791147;0.5940016740239127;0.6966194831591174;0.9846252264110298;0.84;0.9846252264110298;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6075494736202116;0.5857868202699673;0.7025830595107704;0.9849748182671182;0.835;0.9849748182671182;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5279982606549706;0.5590347974964115;0.6846728482467049;0.9775776784470747;0.793;0.9775776784470747;1.0;1.0;0.25;1.0;0.09599999999999997;
