Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7270865755654601;0.5942945235108298;0.7834950470026688;0.9862871065149451;0.8140000000000001;0.9862871065149451;1.0;1.0;0.25;1.0;0.261;
1;;0.8092529637377963;0.5699669589849082;0.7580972458249977;0.9837155084923273;0.838;0.9837155084923273;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.511515225289003;0.534275201629535;0.6961927119958169;0.9840457406121553;0.79;0.9840457406121553;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4410144742099143;0.4844571509262484;0.7298698487197499;0.9818452978875356;0.771;0.9818452978875356;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4370681084703661;0.5449330736189685;0.7464376512581877;0.9830422127061239;0.785;0.9830422127061239;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4507423203605536;0.5594516306392043;0.7958867431808418;0.9858182922039512;0.804;0.9858182922039512;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4734856198552866;0.5694238320817806;0.762511790575413;0.9864934483561699;0.7989999999999999;0.9864934483561699;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.42825955432983587;0.4125079819332719;0.7525141242937853;0.98138990869928;0.789;0.98138990869928;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.36633052325134496;0.46457741911951367;0.7350630632306069;0.9913020698023481;0.87;0.9913020698023481;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.39707988854042675;0.5151751104317132;0.8124269780910633;0.9853482763032106;0.8089999999999999;0.9853482763032106;1.0;1.0;0.25;1.0;0.01200000000000001;
