Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47948922752989;0.5536020478068374;0.7946662725247188;0.9832462165670838;0.788;0.9832462165670838;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.4778008378679544;0.5562675780165116;0.7968496919381637;0.9815943465467027;0.8049999999999999;0.9815943465467027;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5824815447681375;0.5103750516543955;0.7050848890887637;0.9834942414404649;0.8009999999999999;0.9834942414404649;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7399811726734804;0.5467259309528795;0.7559027161370495;0.9724092949051678;0.778;0.9724092949051678;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7199133836935041;0.5345955827518838;0.7684108527131783;0.9698086484307045;0.748;0.9698086484307045;1.0;1.0;0.25;1.0;0.138;
5;;0.7493398536830399;0.5475843210026218;0.7678574148250812;0.9739119242707936;0.771;0.9739119242707936;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7362952637209453;0.5462899459952492;0.7587800369685767;0.9735985015965778;0.776;0.9735985015965778;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7239318823055219;0.5409649872916245;0.75334908437147;0.9728545839649306;0.757;0.9728545839649306;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7765848215610516;0.5425409026300958;0.7766442222675645;0.9759091473261792;0.768;0.9759091473261792;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7218826681304815;0.5453503356144205;0.746516938258988;0.9708627814492389;0.75;0.9708627814492389;1.0;1.0;0.25;1.0;0.28300000000000003;
