Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5810562339382283;0.5388814371902607;0.7819582497892559;0.9833406746923535;0.8109999999999999;0.9833406746923535;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5974651810491421;0.5351722935328187;0.7796839130649418;0.9860582548504964;0.8180000000000001;0.9860582548504964;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6092260817849391;0.6092260817849391;0.7118916563238007;0.9790031511195219;0.78;0.9790031511195219;1.0;1.0;0.25;1.0;0.118;
3;;0.5952336346184707;0.5945232543587923;0.6674282373632421;0.981261681504775;0.83;0.981261681504775;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5405540552616656;0.553908696764624;0.7180201106658051;0.9624695029890175;0.737;0.9624695029890175;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.525575324761072;0.5336991381904417;0.6908513589025462;0.978298577368344;0.795;0.978298577368344;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6096917855432786;0.6024414663696481;0.6990337938666522;0.9826376589710196;0.836;0.9826376589710196;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.6023683513494285;0.5834322713897264;0.6974842740564433;0.9843706233052217;0.833;0.9843706233052217;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5839798826212914;0.5890997465996491;0.7297456623098677;0.9780739266299612;0.798;0.9780739266299612;1.0;1.0;0.25;1.0;0.09599999999999997;
