Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4280762564991334;0.3894622361920438;0.27846674182638104;0.785321140358955;0.733;0.9219914324961125;0.8633297078628425;1.0;0.5;1.0;0.245;
1;;0.4398976982097186;0.3895637402431838;0.288268156424581;0.7878900844831354;0.75;0.9310547249395436;0.8568353595435919;1.0;0.5;1.0;0.22199999999999998;
2;;0.469437652811736;0.3928612776233139;0.310010764262648;0.9617697834259457;0.929;0.9617697834259457;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.45874587458745875;0.3911460168963438;0.30583058305830585;0.9574211602676976;0.909;0.9574211602676976;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.44911690496215306;0.3919098957222538;0.2921225382932166;0.9538828608283184;0.914;0.9538828608283184;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.45675902602854734;0.3912880572966149;0.29988974641675853;0.9579133161409155;0.907;0.9579133161409155;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.45483870967741935;0.39547823050507697;0.29497907949790797;0.9810097230391097;0.956;0.9810097230391097;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.4425059476605869;0.397801281244603;0.28440366972477066;0.9933842887456432;0.981;0.9933842887456432;1.0;1.0;0.25;1.0;0.126;
8;;0.4671532846715329;0.39427362327896803;0.3054082714740191;0.9718946430977696;0.943;0.9718946430977696;1.0;1.0;0.25;1.0;0.137;
9;;0.4765687053216839;0.39459573339017884;0.31545741324921134;0.9770551037855292;0.951;0.9770551037855292;1.0;1.0;0.25;1.0;0.11299999999999999;
