Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6884307827979035;0.5792650354342272;0.9117206633029418;0.9847567738596293;0.81;0.9847567738596293;1.0;1.0;0.5;1.0;0.372;
1;;0.7888841952101007;0.5268353316862693;0.815028901734104;0.9424316770328857;0.591;0.9424333759936014;0.9999983010392841;1.0;0.75;1.0;0.525;
2;;0.7507175660160735;0.5241264906572998;0.7387813760308193;0.9759372514577915;0.745;0.9759372514577915;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7407660471653912;0.5284159690680239;0.7236154649947752;0.975311959764583;0.754;0.975311959764583;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7422762715906656;0.5328740661872754;0.7298598553345389;0.9749998918947633;0.754;0.9749998918947633;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7581450377772266;0.5237334852835228;0.7439275741323523;0.9751938256339076;0.755;0.9751938256339076;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7408958027970556;0.5060778104838144;0.716338517785969;0.9794803319626798;0.748;0.9794803319626798;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7507579884880498;0.5319019945833126;0.7205661410578638;0.9782208901362778;0.769;0.9782208901362778;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7515568686226981;0.5358797814872235;0.7634856271077566;0.9747062443380506;0.739;0.9747062443380506;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7439642892229099;0.5299485218594957;0.7355955187770638;0.9771176008238422;0.737;0.9771176008238422;1.0;1.0;0.25;1.0;0.16700000000000004;
