Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5595403429831026;0.5691977718379789;0.7137955590521275;0.9734426284854409;0.753;0.9734426284854409;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6048595687321459;0.5845831697926884;0.6934879248202992;0.9835826236376558;0.831;0.9835826236376558;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.733686989593652;0.733686989593652;0.8837292377163066;0.969526136419782;0.722;0.9695261402747659;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7285588354570404;0.7285588354570404;0.7809189226196345;0.987351656160626;0.872;0.9873516798987507;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.6736335140325624;0.6736335140325624;0.8953874444064317;0.9652520318760022;0.688;0.9652520318760022;1.0;1.0;0.5;1.0;0.28;
7;;0.7500188516301229;0.7500188516301229;0.8640356634054114;0.977844609974132;0.773;0.977844609974132;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.7057244074261249;0.7057244074261249;0.8546782071712223;0.9751320034000911;0.735;0.9751320034000911;1.0;1.0;0.5;1.0;0.29000000000000004;
