Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6344802556123009;0.6344802556123009;0.7191981508920293;0.9825644205141228;0.775;0.9825644205141228;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6599071165119417;0.6599071165119417;0.7394827071999789;0.9898001893940175;0.825;0.9898001893940175;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7080765988444416;0.7080765988444416;0.8176216930942897;0.9799266743379644;0.765;0.9799266743379644;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6552331385151022;0.6552331385151022;0.7572978015313808;0.9827290991140436;0.774;0.9827290991140436;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6286616702230892;0.6286616702230892;0.7929040294223517;0.9593144910588884;0.6839999999999999;0.9593144910588884;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6614176522782286;0.6565707025967271;0.7657761082306077;0.9840021484306953;0.792;0.9840021484306953;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7017709797828502;0.7017709797828502;0.7975065389093191;0.9839004419317103;0.8109999999999999;0.9839004419317103;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7006460720608451;0.7006460720608451;0.7730574128761601;0.9866175390023033;0.819;0.9866175390023033;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.683133511501;0.683133511501;0.7922075741721242;0.9809688220385424;0.761;0.9809688220385424;1.0;1.0;0.25;1.0;0.07899999999999996;
