Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5521050075809874;0.4356391441271722;0.8584860633829706;0.9734924448786382;0.6970000000000001;0.9734924448786382;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6722053172513061;0.5612483130904183;0.9103240006663378;0.9824573817101638;0.785;0.9824573817101638;1.0;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5318714070341936;0.5394005692823378;0.9297703953953954;0.96975796973326;0.708;0.96975796973326;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.674501676776399;0.6003187017450677;0.9087910837835;0.9835129742062945;0.798;0.9835129742062945;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6325504765191491;0.5529629513682437;0.8440560486459946;0.9855068499206917;0.8109999999999999;0.9855068499206917;1.0;1.0;0.5;1.0;0.124;
7;;0.6223205055923593;0.5428415656547159;0.8336516515780413;0.9859245632003872;0.8240000000000001;0.9859245632003872;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.5692156163245947;0.49623015693402583;0.8764119504565364;0.9675933725958389;0.6779999999999999;0.9675933725958389;1.0;1.0;0.5;1.0;0.19399999999999995;
