Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003989181879648411;0.003989181879648411;0.75;0.760084287437973;0.0030000000000000027;0.760084287437973;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.014273244939523672;0.012009419152276296;0.8;0.7712792995740498;0.008000000000000007;0.7712792995740498;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.007936885883454767;0.007936885883454767;1.0;0.768138033996917;0.0040000000000000036;0.768138033996917;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7655622247301854;0.0020000000000000018;0.7655622247301854;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009944396920444826;0.009944396920444826;1.0;0.7539610285252933;0.0050000000000000044;0.7539610285252933;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007751937984496124;0.003875968992248062;1.0;0.7250265187276332;0.0020000000000000018;0.7250265187276332;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.015904572564612324;0.007952286282306162;1.0;0.7491056249349706;0.0040000000000000036;0.7491056249349706;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.006022637494392238;0.006022637494392238;0.8333333333333333;0.7694766096726429;0.0040000000000000036;0.7694766096726429;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006064695538379749;0.00404040404040404;1.0;0.7584070675859359;0.0030000000000000027;0.7584070675859359;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.733926297887862;0.0010000000000000009;0.733926297887862;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003898635477582846;0.001949317738791423;1.0;0.7295621402287523;0.0010000000000000009;0.7295621402287523;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00987600694992892;0.00987600694992892;0.875;0.7705532445582073;0.0050000000000000044;0.7705532445582073;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007952317713273888;0.007952317713273888;0.8333333333333333;0.7704912679525873;0.0040000000000000036;0.7704912679525873;1.0;1.0;0.5;1.0;0.07699999999999996;
