Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5969569996681205;0.5566310920773615;0.7898815795845874;0.984259825873089;0.8089999999999999;0.984259825873089;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5748078415770526;0.5183173922899931;0.7733570466632138;0.9864229221068634;0.8200000000000001;0.9864229221068634;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6009296159312341;0.593959851512981;0.7089041020628712;0.9836286573340616;0.813;0.9836286573340616;1.0;1.0;0.25;1.0;0.118;
3;;0.5665966493205247;0.5611982816157572;0.6631452136314837;0.982592678974674;0.835;0.982592678974674;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5412460269562266;0.4912101713963015;0.6601921665126536;0.9874415265883955;0.825;0.9874415265883955;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5303572736513782;0.5093220361340411;0.6550217166140325;0.9853142966778008;0.835;0.9853142966778008;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5281639605671141;0.5433054860871778;0.7540034679722561;0.9877030153330654;0.847;0.9877030153330654;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5865429503168484;0.5622452767920644;0.6870851300748309;0.9838946635356343;0.833;0.9838946635356343;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5121250092317905;0.48822593204053966;0.6280762542191218;0.9882289459900302;0.855;0.9882289459900302;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5049426020090207;0.4508969331085492;0.6317730783986898;0.9864512670921451;0.829;0.9864512670921451;1.0;1.0;0.25;1.0;0.09599999999999997;
