Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3167334932954125;0.3831729628932773;0.8941730855454437;0.9821249392199972;0.789;0.9821249392199972;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.37472703942121516;0.4339809549611511;0.8553743380845947;0.9866661915947996;0.837;0.9866661915947996;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.41727263252736096;0.4899468718211112;0.8933500539494835;0.9885099059235941;0.846;0.9885099059235941;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6333322587215985;0.5665799591579505;0.9091984441935577;0.9841995041715619;0.833;0.9841995041715619;1.0;1.0;0.25;1.0;0.123;
4;;0.7311262647001406;0.5522723716960916;0.6649956408020924;0.9856857062665634;0.7989999999999999;0.9856857062665634;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6931246970850931;0.5304083763679321;0.6107330924109448;0.9872102581740771;0.7989999999999999;0.9872102581740771;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7315934065934067;0.5322450186213166;0.6356345177664975;0.9862165315062548;0.8220000000000001;0.9862165315062548;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6419440506626883;0.4889522712495058;0.5376864864864865;0.98556360109533;0.808;0.98556360109533;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7400955029647898;0.5461692881635086;0.6688640305061713;0.9858347086156692;0.804;0.9858347086156692;1.0;1.0;0.25;1.0;0.127;
9;;0.6746587812441271;0.5328566685913193;0.6122295994859713;0.9864725682943456;0.8280000000000001;0.9864725682943456;1.0;1.0;0.25;1.0;0.06299999999999994;
