Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4637791441850973;0.3900905564939109;0.8115700143085607;0.9850639987885531;0.8069999999999999;0.9850639987885531;1.0;1.0;0.25;1.0;0.132;
1;;0.482321179752635;0.4282601597525783;0.8219623513741161;0.9876915774582529;0.862;0.9876915774582529;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5378067184087432;0.5465791206644663;0.7633780110494293;0.9811172686175355;0.827;0.9811172686175355;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.403840496447366;0.5171577994861963;0.5951427940757488;0.9850811608600638;0.865;0.9850811608600638;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5386218729907896;0.5437302583292317;0.7682068198117461;0.9839726681538253;0.845;0.9839726681538253;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.504161276389371;0.5038909086892989;0.6507405515832483;0.9866522399534625;0.842;0.9866522399534625;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5133696051313601;0.5286940667867726;0.7201763559021623;0.9864644106436344;0.839;0.9864644106436344;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.51440475216125;0.5520715887737164;0.7372565104890256;0.9841491525357604;0.848;0.9841491525357604;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5558218208646859;0.5364889759914819;0.7905805664997207;0.9837294493910888;0.8049999999999999;0.9837294493910888;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5413735674730282;0.6057121918116526;0.6876612880469115;0.9848525742066632;0.8140000000000001;0.9848525742066632;1.0;1.0;0.25;1.0;0.028000000000000025;
