Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.011834319526627219;0.005917159763313609;1.0;0.7837878017351211;0.0050000000000000044;0.7837878017351211;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.018531508666318062;0.016093913447754835;0.75;0.7862231149703047;0.01100000000000001;0.7862231149703047;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.009596928982725529;0.009856518045373023;0.625;0.7891953339089561;0.007000000000000006;0.7891953339089561;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0057692307692307696;0.005912269548633185;0.75;0.7856398305217178;0.0040000000000000036;0.7856398305217178;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.01570690861612675;0.01570690861612675;0.7166666666666667;0.7924065506110205;0.010000000000000009;0.7924065506110205;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.011764705882352941;0.0058823529411764705;1.0;0.7890802953003602;0.006000000000000005;0.7890802953003602;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.014548809327870133;0.012263803151644458;0.75;0.7849283745469485;0.007000000000000006;0.7849283745469485;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.009906875371507827;0.009906875371507827;1.0;0.7870771081019466;0.0050000000000000044;0.7870771081019466;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.010016984634830351;0.010016984634830351;0.7083333333333333;0.7880439731986123;0.007000000000000006;0.7880439731986123;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.013580943779634229;0.011799248355778263;0.8;0.7880661661764905;0.007000000000000006;0.7880661661764905;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0056320444638801506;0.0037523452157598495;1.0;0.783097610692083;0.0030000000000000027;0.783097610692083;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.005938770325203252;0.005938770325203252;0.8333333333333333;0.7905297694981497;0.0040000000000000036;0.7905297694981497;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.01496737699868388;0.013754690431519698;0.7857142857142857;0.7853623328927192;0.009000000000000008;0.7853623328927192;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.023578125;0.023578125;1.0;0.7876502941799519;0.01200000000000001;0.7876502941799519;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.013912469345406528;0.013912469345406528;0.875;0.7865428081812392;0.007000000000000006;0.7865428081812392;1.0;1.0;0.5;1.0;0.04300000000000004;
