Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7241732299914345;0.5078358607907664;0.660731319554849;0.9778264304686184;0.743;0.9778264304686184;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7694102634217482;0.5494435296447129;0.7590268214309135;0.9775061587907347;0.778;0.9775061587907347;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6625417598183911;0.6590433321454352;0.8574124136358584;0.9796893923552299;0.747;0.9796893923552299;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7255867864387133;0.5273966527322129;0.6376262626262627;0.9880008491197089;0.8049999999999999;0.9880008491197089;1.0;1.0;0.25;1.0;0.123;
4;;0.7371275851554233;0.5529858153201346;0.6976243425465072;0.9814921171504731;0.772;0.9814921171504731;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.728436227367455;0.5362460808174463;0.6708276797829037;0.981022693067182;0.739;0.981022693067182;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7123339076753945;0.5196047239327707;0.6052353332124947;0.9862048167282258;0.8260000000000001;0.9862048167282258;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.7156000237316776;0.5846616484942019;0.7853334281826866;0.9712368148007368;0.714;0.9712368148007368;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7569477138899692;0.5507363368161602;0.700741008692602;0.9846103433470813;0.788;0.9846103433470813;1.0;1.0;0.25;1.0;0.127;
9;;0.5359757572842355;0.5921087277335819;0.8353972278566598;0.9854392245732211;0.79;0.9854392245732211;1.0;1.0;0.25;1.0;0.06299999999999994;
