Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.03660746401497811;0.07517964303191078;0.9821428571428571;0.7355025648179773;0.09699999999999998;0.7355025648179773;1.0;1.0;0.5;1.0;0.131;
1;;0.08301914629579964;0.11850915390738401;0.9902912621359223;0.7632566057522181;0.16800000000000004;0.7632566057522181;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2574995711518908;0.22986404881063754;0.99;0.8322952340943424;0.28800000000000003;0.8322952340943424;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.17519226809898847;0.24299948394267795;0.9469802071772104;0.7629506752617968;0.137;0.7629506752617968;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.19285193889541713;0.17869590643274852;0.9883040935672515;0.7875768596639561;0.19299999999999995;0.7875768596639561;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.19438971760953186;0.19373628299383308;0.9484162895927601;0.7904615912917813;0.19599999999999995;0.7904615912917813;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.21948577206413405;0.20473421926910298;0.9830817282665278;0.7993820210215066;0.26;0.7993820210215066;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.11639590549203174;0.09175225645813881;0.953125;0.7513911811475291;0.11199999999999999;0.7513911811475291;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.04308896804283243;0.06014334319353669;0.9333333333333332;0.7328226809018346;0.10299999999999998;0.7328226809018346;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.04876640530806949;0.09632653061224489;0.9426406926406926;0.7301976274953532;0.09799999999999998;0.7301976274953532;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22691534266925129;0.211841599384852;0.9891774891774892;0.8151083315081145;0.261;0.8151083315081145;1.0;1.0;0.5;1.0;0.127;
11;;0.2191300206207742;0.2148181179465774;0.9784688995215312;0.7973198789333127;0.23399999999999999;0.7973198789333127;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2125705374834805;0.20107502785801773;0.9979166666666667;0.8043082077954489;0.255;0.8043082077954489;1.0;1.0;0.5;1.0;0.375;
13;;0.18619945289093176;0.14762301918265222;0.9862938596491229;0.7902721547159719;0.19999999999999996;0.7902721547159719;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.06141747502682436;0.07449856733524354;1.0;0.7332898099684781;0.126;0.7332898099684781;1.0;1.0;0.5;1.0;0.243;
15;;0.18200089529604152;0.1546304163126593;1.0;0.7755066407006748;0.20999999999999996;0.7755066407006748;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.044804687141855135;0.04519230769230769;1.0;0.725213205523692;0.11499999999999999;0.725213205523692;1.0;1.0;0.5;1.0;0.29500000000000004;
