Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1617015967924202;0.2155612895876054;0.8175491484516665;0.8697431129009207;0.41600000000000004;0.8697431129009207;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.11068569275454095;0.24863277945262657;0.8668875311609865;0.8742907235299799;0.39;0.8742907235299799;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.09223154033368475;0.22571529987847982;0.9200994719645529;0.8429134350996618;0.33199999999999996;0.8429134350996618;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.09370668704761755;0.2046939240400087;0.8687277418630643;0.8364952052581233;0.30500000000000005;0.8364952052581233;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.04820270025556629;0.1447396165915415;0.8718228200371058;0.7057625900741948;0.124;0.7057625900741948;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0774940263279056;0.24472475465596075;0.9442123440285205;0.8190534543010276;0.259;0.8190534543010276;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.057995291387006404;0.15016475537417137;0.9064986685463658;0.7554169173806986;0.16000000000000003;0.7554169173806986;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.08902516862699912;0.2085459466165774;0.8719148172089348;0.844767154560902;0.31699999999999995;0.844767154560902;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0672353069819936;0.1839775502873563;0.9164188314006262;0.7672482067474101;0.18600000000000005;0.7672482067474101;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.07226323361781638;0.15740369496855347;0.9020979020979021;0.7453832523483781;0.18899999999999995;0.7453832523483781;1.0;1.0;0.25;1.0;0.01200000000000001;
