Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8229698272002866;0.5263950771828732;0.8421610169491525;0.9323227006095395;0.625;0.9323241084271926;0.9999985921823469;1.0;0.75;1.0;0.4;
1;;0.808732554545073;0.5341104919334613;0.8190661478599222;0.9800642070147839;0.772;0.9800642070147839;1.0;1.0;0.5;1.0;0.483;
2;;0.86134583563155;0.5218213336552953;0.876446456906227;0.9827022138680763;0.8049999999999999;0.9827022138680763;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8466803968930643;0.5304147843851978;0.8608611171284717;0.9846111280757899;0.802;0.9846111280757899;1.0;1.0;0.25;1.0;0.35;
4;;0.8475244921864601;0.5433276778997556;0.8433268858800773;0.9827481506763243;0.819;0.9827481506763243;1.0;1.0;0.25;1.0;0.361;
5;;0.8697275011982952;0.518007671743216;0.8933108108108108;0.9852799380523759;0.796;0.9852799380523759;1.0;1.0;0.25;1.0;0.369;
6;;0.8611009550932964;0.534374445399393;0.867504835589942;0.9858180329515143;0.8200000000000001;0.9858180329515143;1.0;1.0;0.25;1.0;0.395;
7;;0.8557262936695561;0.5318264567871988;0.8581193255512322;0.9838884860576406;0.8140000000000001;0.9838884860576406;1.0;1.0;0.25;1.0;0.271;
8;;0.8593451057448679;0.5427447797247971;0.8564547206165704;0.9846173397591683;0.8260000000000001;0.9846173397591683;1.0;1.0;0.25;1.0;0.382;
9;;0.8525751946242999;0.5378441701402811;0.8548796356538712;0.9853597371169837;0.8200000000000001;0.9853597371169837;1.0;1.0;0.25;1.0;0.355;
