Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.222858863048444;0.2884736988395525;0.9228538798887127;0.9874713376849881;0.821;0.9874713376849881;1.0;1.0;0.25;1.0;0.132;
1;;0.25273144738925685;0.28776711621355694;0.9370478258434859;0.9846855028579325;0.769;0.9846855028579325;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.37597078274437556;0.4913890311891339;0.8715600407278256;0.9865666971771824;0.7989999999999999;0.9865666971771824;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.30699243058807546;0.4041660678888645;0.8481207420302508;0.9866628568015052;0.794;0.9866628568015052;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.2763344797728083;0.41459505898578086;0.8713594267814216;0.9872642314129207;0.8;0.9872642314129207;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.2716160524177511;0.47168760613099714;0.8299018038961976;0.9848402194454019;0.787;0.9848402194454019;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.28905020501216055;0.4298222718097184;0.866084678060827;0.985067138043741;0.792;0.985067138043741;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.23491606030067727;0.42058137723359956;0.845813327188455;0.9877023222412171;0.808;0.9877023222412171;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.25338680415636833;0.42306987334806034;0.8600493850120713;0.9894595446354851;0.857;0.9894595446354851;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.29617971434323764;0.4361746319291751;0.8701709132233706;0.9844734494713707;0.827;0.9844734494713707;1.0;1.0;0.25;1.0;0.028000000000000025;
