Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42130758969077686;0.40891359756622186;0.7574228412989881;0.975948741294346;0.779;0.975948741294346;1.0;1.0;0.25;1.0;0.132;
1;;0.4342114749252378;0.39250888809611195;0.8063836079791141;0.9820156647054191;0.813;0.9820156647054191;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.49944362172109924;0.47265100142368777;0.7780012275380983;0.969377123446605;0.743;0.969377123446605;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5387542422454716;0.5345694531703895;0.7723878299877447;0.9873161590935938;0.846;0.9873161590935938;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.51236853474914;0.4716774845338181;0.8033403432464671;0.9795471598564377;0.755;0.9795471598564377;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.502019927215147;0.5049964004110559;0.7470752748174193;0.9790699106864873;0.8029999999999999;0.9790699106864873;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.613087579157094;0.613087579157094;0.7994104030824858;0.9619712316354488;0.643;0.9619712316354488;1.0;1.0;0.25;1.0;0.028000000000000025;
