Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7954413075612425;0.6322952663852176;0.866005291005291;0.9820890671553579;0.794;0.9820890671553579;1.0;1.0;0.5;1.0;0.372;
1;;0.8028701267639321;0.5325180242503416;0.8184410646387832;0.9417942097711186;0.61;0.9417958759505046;0.999998333820614;1.0;0.75;1.0;0.525;
2;;0.7597511468355458;0.5320788119744476;0.7665946108590478;0.9762233210499077;0.74;0.9762233210499077;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7448204151442122;0.5304431530574343;0.7257085742842864;0.9763417781915323;0.757;0.9763417781915323;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7395731443323765;0.5301120653225879;0.7223517654896735;0.976376867043169;0.759;0.976376867043169;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7553593207617975;0.5223237613793001;0.7369565217391304;0.9764324097575883;0.759;0.9764324097575883;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7457382953181273;0.510474255920573;0.7212991330664699;0.9786325402707414;0.752;0.9786325402707414;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5707663535796933;0.4912328949899354;0.7095424836601306;0.9849012572826654;0.7989999999999999;0.9849012572826654;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7541468432557543;0.5318331031053237;0.7456102540834846;0.9758596362897318;0.749;0.9758596362897318;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7425534529368396;0.5285754535307442;0.7332568047519626;0.9774124785245606;0.736;0.9774124785245606;1.0;1.0;0.25;1.0;0.16700000000000004;
