Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003966644128915934;0.003989181879648411;0.8333333333333334;0.7351226760585718;0.0040000000000000036;0.7351226760585718;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.00528009993895969;0.005926085122302617;0.9444444444444445;0.7552430974376947;0.009000000000000008;0.7552430974376947;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005984126984126984;0.005984126984126984;0.8333333333333333;0.7472290023304244;0.0040000000000000036;0.7472290023304244;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.006013742294272456;0.006013742294272456;0.8333333333333333;0.775405855157044;0.0040000000000000036;0.775405855157044;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00596817501366304;0.003976143141153081;1.0;0.7704251969105251;0.0030000000000000027;0.7704251969105251;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0081799591002045;0.006024215526891418;0.6666666666666666;0.7434628265222458;0.0030000000000000027;0.7434628265222458;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.006861562127338287;0.007955128964727259;0.6666666666666666;0.7731701957478557;0.007000000000000006;0.7731701957478557;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005980087538640412;0.005980087538640412;0.75;0.7706473022697198;0.0040000000000000036;0.7706473022697198;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.006030950391852648;0.006030950391852648;1.0;0.7746782173865373;0.0030000000000000027;0.7746782173865373;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006008907977411914;0.006008907977411914;1.0;0.774731281916075;0.0030000000000000027;0.774731281916075;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.011811023622047244;0.005905511811023622;1.0;0.7484946167281976;0.0030000000000000027;0.7484946167281976;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.006030950391852648;0.006030950391852648;1.0;0.7731673209402221;0.0030000000000000027;0.7731673209402221;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.011916771752837327;0.011916771752837327;0.75;0.7732144537707518;0.008000000000000007;0.7732144537707518;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009924657804425861;0.009900990099009901;0.8;0.7707858630742437;0.007000000000000006;0.7707858630742437;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007948388936412889;0.007932578972182934;0.875;0.773665832595227;0.0040000000000000036;0.773665832595227;1.0;1.0;0.5;1.0;0.07699999999999996;
