Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5225281960299447;0.4834138374629065;0.9313646475630427;0.985131967127069;0.8200000000000001;0.9851319687926455;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7628734747108975;0.5254805831029395;0.7278614887346706;0.9789027005308809;0.762;0.9789027005308809;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7920653907496013;0.5571173976003667;0.7552083333333333;0.9798348981623849;0.796;0.9798348981623849;1.0;1.0;0.5;1.0;0.134;
3;;0.8118568639192646;0.6565849556317561;0.8990839166882724;0.9853971145125823;0.815;0.9853971145125823;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8206224346779933;0.6671909639395296;0.9128001628001629;0.9843655082559942;0.812;0.9843655082559942;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8147640727288313;0.6640816505351622;0.9005256796205071;0.9846441900010827;0.808;0.9846441900010827;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8096985675614707;0.6561245003837467;0.9272382184470565;0.9775253176335582;0.739;0.9775257759110725;0.9999995417224856;1.0;0.75;1.0;0.16900000000000004;
7;;0.8078024954706393;0.6576725998942959;0.912924600683546;0.9843184055432735;0.792;0.9843184055432735;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8077869420548964;0.6525824161729002;0.8921061432662359;0.9850854775105716;0.8280000000000001;0.9850854775105716;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8021713150343855;0.6460071845006412;0.8972870777054919;0.9855388450162232;0.802;0.9855388450162232;1.0;1.0;0.5;1.0;0.18100000000000005;
