Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.29424207375340167;0.404434062901503;0.749345706490547;0.9803831197145154;0.755;0.9803831197145154;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.2713282626253795;0.40757105993861165;0.7902151697749644;0.9864816544938427;0.823;0.9864816544938427;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.2558503454688368;0.35174329588844144;0.8248463946008547;0.9878029384211893;0.849;0.9878029384211893;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.25528105588674455;0.3760031833163712;0.7763585046781589;0.9903353197060053;0.858;0.9903353197060053;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.24258867802816034;0.36188113930559285;0.8275663304411635;0.991647802782161;0.87;0.991647802782161;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.3101897469068395;0.4403922148735234;0.7891912954537905;0.993454757914138;0.893;0.993454757914138;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.24333265721633585;0.3404287181528941;0.8136280672203665;0.9908464157614272;0.865;0.9908464157614272;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.22326558060613688;0.3316623042242329;0.8220145206125365;0.9909614750665648;0.848;0.9909614750665648;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.18829608774473705;0.3208251463597685;0.8424219710287821;0.9930223848879741;0.837;0.9930223848879741;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.19434762559816043;0.31746979134068903;0.8407596710009118;0.9922314306295887;0.87;0.9922314306295887;1.0;1.0;0.25;1.0;0.01200000000000001;
