Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5276585639917805;0.6932867359840853;0.93889044979694;0.986264664723251;0.8089999999999999;0.9862646665938044;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7522025545977642;0.6769923828743932;0.79505713892331;0.9843779186948213;0.8240000000000001;0.9843779186948213;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6536886095832383;0.6819756268439127;0.864539343882519;0.9858970112512043;0.795;0.9858970112512043;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6410810830145419;0.4790425657987689;0.5773228742571015;0.9843390953706149;0.827;0.9843390953706149;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6617282756471226;0.48015304617687127;0.5993438389841;0.9833268060497236;0.8160000000000001;0.9833268060497236;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6414916831088056;0.46607239247905247;0.5859866685638606;0.9834396722700757;0.829;0.9834396722700757;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6394970586060855;0.4628488936821179;0.5830697963151668;0.982190202556548;0.8069999999999999;0.982190202556548;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6556074123114639;0.46185394367769456;0.6063555214931362;0.9825415687136646;0.823;0.9825415687136646;1.0;1.0;0.25;1.0;0.125;
8;;0.55255428643153;0.445320815495855;0.5014010918468735;0.9840503147641183;0.832;0.9840503147641183;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5671380471380472;0.4441591303094601;0.49959738610672366;0.98368336095795;0.833;0.98368336095795;1.0;1.0;0.25;1.0;0.04200000000000004;
