Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2183962045358113;0.3250409545406435;0.7810385411165037;0.9871418651146808;0.788;0.9871418651146808;1.0;1.0;0.25;1.0;0.261;
1;;0.2671428871743546;0.3983961475864861;0.7637228292998953;0.9913073348717804;0.858;0.9913073348717804;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.37265817275184826;0.4875538907512728;0.816848384639597;0.9877734462311026;0.8089999999999999;0.9877734462311026;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.420768676029017;0.4925333248585564;0.7706671158633602;0.9857811224541156;0.786;0.9857811224541156;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.43052554855909025;0.4125071399553412;0.751799591002045;0.9841838065453965;0.815;0.9841838065453965;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4275155426417377;0.5021818207986151;0.7223894105054939;0.9824682196713277;0.802;0.9824682196713277;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.31894937443123683;0.4667996593259752;0.7886748229502383;0.9844379917083449;0.808;0.9844379917083449;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.41479180361243034;0.4308310357451812;0.7639491492821795;0.9828440305493333;0.796;0.9828440305493333;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.465829369946824;0.5436927109948838;0.7759670664155321;0.9812343599825474;0.8069999999999999;0.9812343599825474;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4436798123047125;0.5099692753418587;0.7555174749398456;0.9849300851824717;0.8029999999999999;0.9849300851824717;1.0;1.0;0.25;1.0;0.01200000000000001;
