Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48541933139223675;0.5858864161906229;0.7920985074460719;0.982033126839796;0.795;0.982033126839796;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.4804289161843549;0.5710306470733294;0.7871566761728463;0.9815022316241262;0.8180000000000001;0.9815022316241262;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5697916050118367;0.5139093780946333;0.6902629420973599;0.9845138030886542;0.8069999999999999;0.9845138030886542;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7117483752918166;0.5388350991625313;0.7542056074766355;0.9693963690664424;0.768;0.9693963690664424;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7271777690185257;0.5365328161802919;0.766358434906639;0.9707213643151408;0.753;0.9707213643151408;1.0;1.0;0.25;1.0;0.138;
5;;0.7481940264850195;0.5487177642289457;0.7680608365019012;0.9734413144712457;0.777;0.9734413144712457;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7449192140967179;0.5490684372862215;0.7607076350093109;0.9738789587620326;0.779;0.9738789587620326;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7334882595203847;0.5440068229169253;0.7442181954044461;0.9731262220643077;0.77;0.9731262220643077;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7524073403012179;0.5380968962321836;0.7804076238631513;0.9735665548642018;0.761;0.9735665548642018;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7213786780130698;0.5452309173117051;0.746499001996008;0.9707396237848454;0.751;0.9707396237848454;1.0;1.0;0.25;1.0;0.28300000000000003;
