Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6708727828293578;0.6228653792779667;0.8978231321445334;0.9785768755996727;0.8009999999999999;0.978576877470226;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7282183621951527;0.7282183621951527;0.8561143843438539;0.9779727537552348;0.751;0.9779727537552348;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7737051076034793;0.7737051076034793;0.8872660193932124;0.9854315810105578;0.7969999999999999;0.9854315810105578;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7174243027191608;0.7174243027191608;0.8586789974444056;0.9770884077040868;0.75;0.9770884077040868;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6647954875547437;0.6647954875547437;0.8559920600985081;0.979926220834553;0.75;0.979926220834553;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.7081043775036897;0.7081043775036897;0.7979321368108934;0.9825633301994228;0.8049999999999999;0.9825633301994228;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.721401155318961;0.721401155318961;0.8927708097465132;0.9707136287720097;0.671;0.9707136287720097;1.0;1.0;0.25;1.0;0.04200000000000004;
