Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6337579244892066;0.6812996277376703;0.8061048691532241;0.9774257413670487;0.782;0.9774257413670487;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7054566897675956;0.7054566897675956;0.8219105479242439;0.9817518680310157;0.812;0.9817518680310157;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5731016541125974;0.5731016541125974;0.6987720048434045;0.9833750101999319;0.8049999999999999;0.9833750101999319;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5610265703918459;0.5975822201202429;0.7350192116556319;0.9845979823083036;0.8280000000000001;0.9845979823083036;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5849438665189232;0.5849438665189232;0.7040378760857404;0.9740231036497071;0.786;0.9740231036497071;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5500193215236584;0.5911339551030853;0.746157087534012;0.9819762566062332;0.806;0.9819762566062332;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6270937849339514;0.6270937849339514;0.7291326720105521;0.9813105415090116;0.831;0.9813105415090116;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5741510452474713;0.6055851236630325;0.7378657039332823;0.9855529640927823;0.849;0.9855529640927823;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5626400508209468;0.6114653885623605;0.7724549236127571;0.9778788982374472;0.774;0.9778788982374472;1.0;1.0;0.25;1.0;0.07899999999999996;
