Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6164245354407959;0.5665978287086677;0.8160612114208929;0.9811696888693227;0.786;0.9811696888693227;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5966394840922379;0.543125032140286;0.7864354017893787;0.9842699175994013;0.8089999999999999;0.9842699175994013;1.0;1.0;0.25;1.0;0.277;
2;;0.5276347064349342;0.5335162685778393;0.6432831600072979;0.9837439021291006;0.8280000000000001;0.9837439021291006;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5273353318358209;0.5273353318358209;0.6324045890346193;0.9861852817038161;0.838;0.9861852817038161;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.525904211104619;0.525904211104619;0.6526031181703451;0.9839424782990253;0.788;0.9839424782990253;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.5344601762411664;0.5344601762411664;0.6495373644507307;0.9846077256848675;0.833;0.9846077256848675;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.5013287867386367;0.5073574882223575;0.649794842524689;0.9854839591663894;0.839;0.9854839591663894;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.5262819295565543;0.5262819295565543;0.6492285591539192;0.98276088671501;0.8089999999999999;0.98276088671501;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4740647904705438;0.5005865966040004;0.6390677005160591;0.9836767118362966;0.8;0.9836767118362966;1.0;1.0;0.25;1.0;0.039000000000000035;
