Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37818117209526264;0.45597322586049577;0.8503530306324567;0.9841261343380325;0.788;0.9841261343380325;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.3880090131124351;0.4911738067005627;0.8914531266777702;0.9887498951167181;0.849;0.9887498951167181;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.2916355441840961;0.4413616795685414;0.8489526777570255;0.9889683828888693;0.842;0.9889683828888693;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.3104536070392768;0.4701349853730763;0.7948601230464796;0.9896634884497191;0.848;0.9896634884497191;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.4522598425374655;0.5096686525120712;0.7663411861618078;0.9877590838653839;0.829;0.9877590838653839;1.0;1.0;0.25;1.0;0.138;
5;;0.7632127127722891;0.5393111152900314;0.7669228596942474;0.9755373045242988;0.75;0.9755373045242988;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.766265854389294;0.553306422949538;0.7687861271676301;0.975029192700534;0.777;0.975029192700534;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7310934812453644;0.5429505965139774;0.7440376710781877;0.9730470132184188;0.769;0.9730470132184188;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7726296958855099;0.5370824271161313;0.7694809625619796;0.9755198528907113;0.761;0.9755198528907113;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7225492600768539;0.5452747209082786;0.7450751623093164;0.9709827805592743;0.751;0.9709827805592743;1.0;1.0;0.25;1.0;0.28300000000000003;
