Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3642512592892454;0.3816702975608805;0.9134674489944903;0.9871942381346426;0.812;0.9871942381346426;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.29741435201272126;0.3371971172590021;0.9239436533031861;0.9904708401903475;0.854;0.9904708401903475;1.0;1.0;0.25;1.0;0.124;
2;;0.47581909698590935;0.542648811812791;0.9822571794402781;0.9606573084138356;0.782;0.9751192510966868;0.9855380573171487;1.0;0.75;1.0;0.44799999999999995;
3;;0.723564412584921;0.68609517486647;0.9527027027027027;0.94155489053884;0.77;0.9659075899623216;0.9756473005765184;1.0;0.75;1.0;0.835;
4;;0.8286428818474472;0.5692081701574164;0.739633493846977;0.9176716781249507;0.575;0.9296883554137143;0.9879833227112363;1.0;1.0;1.0;0.19299999999999995;
5;;0.725156547691832;0.6120178615604452;1.0;0.9618192218978782;0.776;0.9618192218978782;1.0;1.0;0.75;1.0;0.353;
6;;0.9135626162540121;0.6851719621905091;1.0;0.9715737680163355;0.8089999999999999;0.9715737680163355;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.848694364785153;0.848694364785153;0.9993654822335025;0.9587588689311788;0.731;0.9587588713777639;0.9999999975534148;1.0;1.0;1.0;0.683;
8;;0.8225894532780126;0.8225894532780127;0.9975308641975309;0.9590589336130915;0.725;0.9590589563543924;0.999999977258699;1.0;1.0;1.0;0.32499999999999996;
9;;0.8752910748329462;0.6756172422949224;0.96;0.9712701257614841;0.764;0.9712702369898474;0.9999998887716367;1.0;0.75;1.0;0.42000000000000004;
