Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8450717749291853;0.5801829462881221;0.8012422360248448;0.9381721158621347;0.746;0.974791117521832;0.9633809983403026;1.0;0.75;1.0;0.4;
1;;0.8373024246300077;0.5684045207786212;0.8021638330757341;0.9633561053009015;0.92;0.9633561053009015;1.0;1.0;0.5;1.0;0.483;
2;;0.7997852817241935;0.5014340461985483;0.8158295281582952;0.9620093587808501;0.924;0.9620093587808501;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.784367290658545;0.5059897522304545;0.8012912482065997;0.9771710550661815;0.951;0.9771710550661815;1.0;1.0;0.25;1.0;0.35;
4;;0.7756778405349273;0.5172762978327122;0.7927018633540373;0.9429379496103534;0.895;0.9429379496103534;1.0;1.0;0.25;1.0;0.361;
5;;0.8171709357878969;0.514582806887421;0.8253012048192772;0.9680356881252297;0.9299999999999999;0.9680356881252297;1.0;1.0;0.25;1.0;0.369;
6;;0.8141392423577594;0.5204346925191785;0.813076923076923;0.970720655488237;0.927;0.970720655488237;1.0;1.0;0.25;1.0;0.395;
7;;0.7740452425495628;0.4983457806486581;0.7979197622585439;0.9609294139488498;0.914;0.9609294139488498;1.0;1.0;0.25;1.0;0.271;
8;;0.8087732700735797;0.5251889531589896;0.8077507598784195;0.9562756815474389;0.928;0.9562756815474389;1.0;1.0;0.25;1.0;0.382;
9;;0.8093604279879025;0.5213005909024231;0.8097667638483965;0.9714353404725501;0.9410000000000001;0.9714353404725501;1.0;1.0;0.25;1.0;0.355;
