Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.013902681231380339;0.013902681231380339;1.0;0.6864890749136142;0.007000000000000006;0.6864890749136142;1.0;1.0;1.0;1.0;1.0;
1;;0.12763156128275008;0.12763156128275008;0.9453044375644994;0.7465471609428589;0.03700000000000003;0.7465471609428589;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.026156543377445992;0.009501187648456057;1.0;0.6985495082763424;0.02200000000000002;0.6985495082763424;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.0628801390668481;0.04771138669673055;1.0;0.7786508152870636;0.050000000000000044;0.7786508152870636;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.04426844814510012;0.03699584223923681;0.9523809523809524;0.7429422381107411;0.018000000000000016;0.7429422381107411;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.01864882105845961;0.028206236120461827;0.9090909090909092;0.7262188454534058;0.019000000000000017;0.7262188454534058;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.014773916395880375;0.019772778372945016;0.75;0.6844110539167247;0.013000000000000012;0.6844110539167247;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.02055800293685756;0.01027900146842878;1.0;0.7021297884190381;0.007000000000000006;0.7021297884190381;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.038603121406861396;0.02153601314235844;0.9761904761904762;0.7604625369791226;0.030000000000000027;0.7604625369791226;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.029810212041232065;0.025385433280170122;0.9166666666666666;0.7476868399874701;0.014000000000000012;0.7476868399874701;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.023715415019762848;0.023715415019762848;1.0;0.7428725852487092;0.01200000000000001;0.7428725852487092;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.0392156862745098;0.0392156862745098;1.0;0.7324731439428684;0.020000000000000018;0.7324731439428684;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.003992015968063872;0.003992015968063872;1.0;0.6923882659057858;0.0020000000000000018;0.6923882659057858;1.0;1.0;1.0;1.0;1.0;
22;;0.03536345776031434;0.03536345776031434;1.0;0.7467772784423072;0.018000000000000016;0.7467772784423072;1.0;1.0;1.0;1.0;1.0;
