Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11480986456655164;0.18155259210699765;0.8427242237418473;0.9596526635582119;0.511;0.9596526635582119;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.1102212687486807;0.1734920865197958;0.8427484143017866;0.9642271508958731;0.5489999999999999;0.9642271508958731;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.08784441310392661;0.11953504575746111;0.824859033988936;0.9640068911248361;0.552;0.9640068911248361;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.08639060136231222;0.1307116226059632;0.8875765963437919;0.9702447648086646;0.5569999999999999;0.9702447648086646;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.09460375347888761;0.1444996672998502;0.8709187628630513;0.9701690040591938;0.5840000000000001;0.9701690040591938;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.11665803284345659;0.16320117647466867;0.8277544179134122;0.9697526764310304;0.606;0.9697526764310304;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.10777550576734486;0.16528280462706693;0.8184786968956139;0.9705866125530966;0.5800000000000001;0.9705866125530966;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.1049185700591113;0.1683950819504305;0.8783699963632685;0.9699615835431354;0.569;0.9699615835431354;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.09138449991334593;0.1252068083605256;0.8301215218407005;0.971446567513599;0.597;0.971446567513599;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.09629472011107741;0.13787446851308516;0.8399894340140481;0.9689520568837915;0.591;0.9689520568837915;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.08846567016399123;0.13653692856895297;0.8337513206121387;0.9709680811940687;0.593;0.9709680811940687;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.10584760884967427;0.1497443261417764;0.8090188203084191;0.9723459138543827;0.615;0.9723459138543827;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.1148870041737898;0.19040479760119938;0.8670620227600829;0.9691653271281327;0.599;0.9691653271281327;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.13149511018514243;0.2096902177363042;0.8232501198752687;0.9715383118254382;0.5920000000000001;0.9715383118254382;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.18360602655298774;0.2607660299794455;0.8200837357398156;0.9728147259750975;0.587;0.9728147259750975;1.0;1.0;0.5;1.0;0.01200000000000001;
