Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2073431864340879;0.19852387817461398;0.9713586291309669;0.8101287873860814;0.23399999999999999;0.8101287873860814;1.0;1.0;0.5;1.0;0.131;
1;;0.16708282144965458;0.15986629092217292;0.9907407407407407;0.7484507965700499;0.18000000000000005;0.7484507965700499;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.18916823728090648;0.20759967776696692;0.9359756097560976;0.7833168723826742;0.18799999999999994;0.7833168723826742;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22710862444066757;0.2262453108486348;0.9914529914529915;0.7979072289875542;0.243;0.7979072289875542;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.1762202649856196;0.1706859634590438;0.9974489795918368;0.7491540454010146;0.20599999999999996;0.7491540454010146;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1256120994235418;0.12487046858671935;0.9578947368421052;0.7749021884511835;0.125;0.7749021884511835;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.13767319246961146;0.13737337835436292;0.9265067069714717;0.7693969097761725;0.14600000000000002;0.7693969097761725;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.23679660029960747;0.24309858027264228;0.9892086330935252;0.8202589837772235;0.28800000000000003;0.8202589837772235;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.16863413842724528;0.1680566421530277;0.9973821989528796;0.7477007541740064;0.19599999999999995;0.7477007541740064;1.0;1.0;0.5;1.0;0.375;
13;;0.13322097215757125;0.122800351943689;0.996031746031746;0.7748579007779661;0.14100000000000001;0.7748579007779661;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.1573759289314086;0.1347826086956522;1.0;0.7704181274612084;0.17800000000000005;0.7704181274612084;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1879502221811387;0.17798013245033112;1.0;0.7787861523641777;0.22499999999999998;0.7787861523641777;1.0;1.0;0.5;1.0;0.29500000000000004;
