Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012539184952978056;0.006269592476489028;1.0;0.4999565809958576;0.0020000000000000018;0.4999565809958576;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.0030349013657056142;0.0015174506828528071;1.0;0.5295391046155252;0.0010000000000000009;0.5295391046155252;1.0;1.0;0.5;1.0;0.263;
4;;0.0030816640986132513;0.0015408320493066256;1.0;0.6133538477127696;0.0010000000000000009;0.6133538477127696;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.012578616352201257;0.006289308176100628;1.0;0.48457503497659227;0.0020000000000000018;0.48457503497659227;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.005747126436781608;0.002873563218390804;1.0;0.49245109932651265;0.0010000000000000009;0.49245109932651265;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.0019980019980019984;0.0019980019980019984;1.0;0.46117053342676206;0.0010000000000000009;0.46117053342676206;1.0;1.0;1.0;1.0;1.0;
8;;0.0019980019980019984;0.0019980019980019984;1.0;0.5937135592326533;0.0010000000000000009;0.5937135592326533;1.0;1.0;1.0;1.0;1.0;
9;;0.002111932418162619;0.0010559662090813095;1.0;0.5103674204318092;0.0010000000000000009;0.5103674204318092;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.0019980019980019984;0.0019980019980019984;1.0;0.5336808752551027;0.0010000000000000009;0.5336808752551027;1.0;1.0;1.0;1.0;1.0;
11;;0.005565459637692675;0.004449388209121246;1.0;0.5077726181482166;0.0050000000000000044;0.5077726181482166;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.013888888888888888;0.006944444444444444;1.0;0.5691586339901706;0.0010000000000000009;0.5691586339901706;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
