Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6800472470173219;0.6275007879515258;0.8438372684249639;0.9732500505281945;0.762;0.9732500713309984;0.9999999791971961;1.0;0.5;1.0;0.06599999999999995;
1;;0.7719852791851918;0.7719852791851918;0.9056728017066077;0.9789945078992204;0.78;0.9789945078992204;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6573218923486708;0.5158274567365881;0.9273545571186225;0.976794822571133;0.765;0.976794822571133;1.0;1.0;0.5;1.0;0.263;
3;;0.8359801626302262;0.8359801626302262;0.9712179487179486;0.9753228482933038;0.74;0.9753228482933038;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.762022379505364;0.571516784629023;0.9661016949152543;0.958003837419553;0.665;0.958003837419553;1.0;1.0;0.5;1.0;0.355;
5;;0.6790495949007975;0.6790495949007975;0.9708099540889916;0.9748439219251283;0.766;0.9748439219251283;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.7337425883193032;0.7337425883193032;0.9715558950853069;0.9723312692407501;0.729;0.9723312692407501;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7138818996509935;0.5722436743950208;0.9646835003333399;0.9780355738020001;0.8029999999999999;0.9780355738020001;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6763125550185195;0.6763125550185195;0.9818471502255774;0.9665527721646362;0.702;0.9665527721646362;1.0;1.0;0.5;1.0;0.22499999999999998;
