Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006089315457049093;0.004056795131845841;1.0;0.7591068654094513;0.0030000000000000027;0.7591068654094513;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.01202426916712631;0.01202426916712631;0.8333333333333333;0.7648217194153527;0.006000000000000005;0.7648217194153527;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.005942909877800408;0.005942909877800408;1.0;0.761883091361395;0.0030000000000000027;0.761883091361395;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005960285840763928;0.005960285840763928;0.8333333333333333;0.7636233938827106;0.0040000000000000036;0.7636233938827106;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.015893287923939264;0.015893287923939264;1.0;0.7619348455477817;0.008000000000000007;0.7619348455477817;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.003976143141153081;0.003984079554608477;0.5;0.7297345582522544;0.0020000000000000018;0.7297345582522544;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00808080808080808;0.00404040404040404;1.0;0.7397371936337331;0.0020000000000000018;0.7397371936337331;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.007889546351084813;0.0039447731755424065;1.0;0.7439960904186589;0.0020000000000000018;0.7439960904186589;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.003996091646892261;0.003996091646892261;1.0;0.755506401472662;0.0020000000000000018;0.755506401472662;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.005980071729051856;0.005980071729051856;1.0;0.7663878980788376;0.0030000000000000027;0.7663878980788376;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
