Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7182532405891475;0.6647345883956931;0.9339334063742448;0.977522053405312;0.785;0.9775222010705021;0.9999998523348098;1.0;0.75;1.0;0.4;
1;;0.7258664734094787;0.6393636690267372;0.9562319889243641;0.9809868125658584;0.7989999999999999;0.9809868125658584;1.0;1.0;0.5;1.0;0.483;
2;;0.6090249637863336;0.5809000970542768;0.8825452716297787;0.9785052156143378;0.729;0.9785052156143378;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.647324635128684;0.5669192505845486;0.9169185313166345;0.9817962559999233;0.789;0.9817962559999233;1.0;1.0;0.25;1.0;0.35;
4;;0.6364479114924039;0.5784168327662524;0.9283333333333333;0.9729043840392987;0.723;0.9729043840392987;1.0;1.0;0.25;1.0;0.361;
5;;0.6667371862768418;0.5752538227796957;0.9228785999675853;0.9823698957580972;0.78;0.9823698957580972;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6498884564096294;0.5423213076492989;0.9357230898767113;0.974995988235139;0.754;0.974995988235139;1.0;1.0;0.25;1.0;0.271;
8;;0.6643140053493004;0.5878316678500137;0.9091018290286859;0.9836505351103826;0.802;0.9836505351103826;1.0;1.0;0.25;1.0;0.382;
9;;0.6379910580743364;0.5838713397644772;0.9058719512892999;0.9776623689793286;0.75;0.9776623689793286;1.0;1.0;0.25;1.0;0.355;
