Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7519850749664414;0.6057039379522606;0.6544836482135237;0.9865126266819639;0.841;0.9865126266819639;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7768368540766329;0.67734129694514;0.8878064243448859;0.9641964651676341;0.6910000000000001;0.9641964651676341;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.7699179825806355;0.5130350539301387;0.7929485606347931;0.9864241897055487;0.8260000000000001;0.9864241897055487;1.0;1.0;0.5;1.0;0.263;
3;;0.6329677268395617;0.5333742309046023;0.9676853573658906;0.968098102981535;0.6859999999999999;0.968098102981535;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8001597066130368;0.518346832229235;0.8080783607919146;0.9747385599984939;0.791;0.9747385599984939;1.0;1.0;0.5;1.0;0.355;
5;;0.8078358208955223;0.5133296751536435;0.8131470453504352;0.9779339197118901;0.791;0.9779339197118901;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8235764472339596;0.6176823354254697;0.9564863497371142;0.9754087959311851;0.773;0.9754087959311851;1.0;1.0;0.5;1.0;0.362;
7;;0.7920379021383164;0.504633183278896;0.8204140786749483;0.9740849677558036;0.755;0.9740849677558036;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7828702493975555;0.44456467346151424;0.780929208666435;0.9699422273960362;0.723;0.9699422273960362;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7535695081618176;0.5651771311213631;0.9834302866098228;0.9534074864001296;0.635;0.9534074864001296;1.0;1.0;0.5;1.0;0.22499999999999998;
