Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07250755287009064;0.03912321689415579;0.8571428571428571;0.6919452013581069;0.014000000000000012;0.6919452013581069;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.011786892975011787;0.018132865192812347;0.8333333333333333;0.727712460460376;0.010000000000000009;0.727712460460376;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.015347817420769384;0.013547640963912293;0.8333333333333333;0.641811043297009;0.009000000000000008;0.641811043297009;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06185567010309278;0.03092783505154639;1.0;0.7085419110951907;0.02100000000000002;0.7085419110951907;1.0;1.0;0.5;1.0;0.263;
4;;0.009216589861751152;0.004608294930875576;1.0;0.6244159256731818;0.0030000000000000027;0.6244159256731818;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06253073478789761;0.06732175902176928;0.9555555555555555;0.7409103845947904;0.04700000000000004;0.7409103845947904;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.02955665024630542;0.02955665024630542;1.0;0.7037648548896669;0.015000000000000013;0.7037648548896669;1.0;1.0;1.0;1.0;1.0;
8;;0.017839444995044598;0.017839444995044598;1.0;0.7411650049902326;0.009000000000000008;0.7411650049902326;1.0;1.0;1.0;1.0;1.0;
9;;0.004219409282700422;0.002109704641350211;1.0;0.659458674668779;0.0020000000000000018;0.659458674668779;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.1566820276497696;0.1566820276497696;1.0;0.7808446976876988;0.08499999999999996;0.7808446976876988;1.0;1.0;1.0;1.0;1.0;
11;;0.024282560706401765;0.012141280353200883;1.0;0.5548554674523517;0.01100000000000001;0.5548554674523517;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.05102370633927371;0.033821871476888386;1.0;0.7556540327929391;0.04500000000000004;0.7556540327929391;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.759;
