Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4729026843625291;0.5577689227983766;0.9547543316758423;0.9855464089401021;0.796;0.9855464640016428;0.9999999449384592;1.0;0.75;1.0;0.45399999999999996;
1;;0.4417898206454026;0.6286480665763498;0.9808895016760185;0.9800409428344611;0.77;0.9800409428344611;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.49257961374769216;0.5257292137284475;0.8896856431359198;0.9871600515288708;0.831;0.9871600515288708;1.0;1.0;0.25;1.0;0.37;
3;;0.8585776260805766;0.5357554884022292;0.8605177993527509;0.9867055958213402;0.8240000000000001;0.9867055958213402;1.0;1.0;0.25;1.0;0.244;
4;;0.859130269292987;0.522329088335797;0.8825906120023768;0.9840498269951842;0.8009999999999999;0.9840498269951842;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.829717249559488;0.5302904446728244;0.8520309477756286;0.981573707833802;0.792;0.981573707833802;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8788072417465389;0.5271606749143981;0.8869719383864572;0.9819749893206323;0.8140000000000001;0.9819749893206323;1.0;1.0;0.25;1.0;0.272;
7;;0.8742074550434679;0.5285575448073442;0.8813635494358386;0.9832633105489255;0.813;0.9832633105489255;1.0;1.0;0.25;1.0;0.24;
8;;0.842073941445729;0.5390886368807378;0.8482824427480916;0.9796023571136571;0.806;0.9796023571136571;1.0;1.0;0.25;1.0;0.257;
9;;0.8620113811791499;0.5267896507475691;0.8812877263581489;0.9848124617880747;0.8109999999999999;0.9848124617880747;1.0;1.0;0.25;1.0;0.367;
