Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.09521825872500932;0.1376174146414194;0.9329904203843759;0.9601177089793685;0.508;0.9601177089793685;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.1032008064879648;0.17075214905026442;0.922477535746216;0.9657981624408054;0.5549999999999999;0.9657981624408054;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.11499205917738786;0.16818037328005087;0.9258254254263808;0.9654448858381374;0.565;0.9654448858381374;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.11161695495352297;0.16312152824820486;0.9356965826413088;0.9684671792676007;0.5660000000000001;0.9684671792676007;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.09819343675275652;0.16114920693755888;0.8985998514564916;0.9696211055542203;0.591;0.9696211055542203;1.0;1.0;0.5;1.0;0.134;
5;;0.10973731479641513;0.2078773674633283;0.9367059124946139;0.970378734710406;0.575;0.970378734710406;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.13368513999205925;0.19177578858226663;0.9206555424640531;0.9680910706413968;0.5760000000000001;0.9680910706413968;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.11757873820664562;0.2014439328593076;0.9162103291112635;0.9690354156859623;0.5700000000000001;0.9690354156859623;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.144650094127717;0.19842987021612005;0.9326457421767764;0.9688721666386946;0.577;0.9688721666386946;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.16503661252640905;0.23474254043951798;0.8954311454311454;0.9683836773650402;0.6;0.9683836773650402;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.2185666159554925;0.2497636763535963;0.8833678394859559;0.9679222442844311;0.5880000000000001;0.9679222442844311;1.0;1.0;0.5;1.0;0.273;
11;;0.25869026142293733;0.30748502603317107;0.9320185127900739;0.9694235203528736;0.612;0.9694235203528736;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.23859475705392127;0.3178073106650001;0.9689227411841199;0.9681296929251606;0.609;0.9681296929251606;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.20788513876085754;0.3006922787266706;0.884257133442407;0.9698562269198489;0.575;0.9698562269198489;1.0;1.0;0.5;1.0;0.265;
14;;0.21974337398577198;0.32233311113823354;0.9135387954431757;0.972850253714085;0.589;0.972850253714085;1.0;1.0;0.5;1.0;0.22099999999999997;
