Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6457684066332199;0.6968489798068164;0.7954607537940871;0.9831632709472305;0.836;0.9831632709472305;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7125160841897458;0.7125160841897458;0.8324277929246804;0.9810257291802248;0.798;0.9810257291802248;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5743721212046222;0.5743721212046222;0.6846082185741151;0.9866602728861367;0.827;0.9866602728861367;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5457204305836174;0.5856480015330863;0.714890643152188;0.9840780824889741;0.827;0.9840780824889741;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5929523745438485;0.5929523745438485;0.704556540818917;0.9718664617723883;0.776;0.9718664617723883;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5698544197973208;0.6155722383577789;0.7385927034314348;0.9834838081080253;0.84;0.9834838081080253;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6353134961147564;0.6353134961147564;0.736857242593492;0.9818160810684372;0.838;0.9818160810684372;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5698542603600029;0.6001205171868037;0.7146190691263362;0.9874712083815527;0.872;0.9874712083815527;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5688795000131152;0.6097118769447052;0.7621287010992893;0.9847266786812267;0.813;0.9847266786812267;1.0;1.0;0.25;1.0;0.07899999999999996;
