Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5225874985403494;0.48139783332838815;0.8686949392909968;0.9694110601123987;0.735;0.9694110601123987;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5733163192729325;0.4866833288406618;0.8727793693480472;0.9772305438983425;0.802;0.9772305438983425;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6891385960109283;0.6891385960109283;0.8206014699486069;0.9847899429413652;0.783;0.9847899429413652;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6164650178287508;0.6164650178287508;0.7476334847805285;0.9819057078409721;0.8160000000000001;0.9819057078409721;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5833224061575234;0.5833224061575234;0.7774321019556909;0.9687392228578976;0.7170000000000001;0.9687392228578976;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6399540701411575;0.6399540701411575;0.8144953914371676;0.98595189779707;0.813;0.98595189779707;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6832736097213951;0.6832736097213951;0.8131133590418886;0.9875849921367165;0.815;0.9875849921367165;1.0;1.0;0.25;1.0;0.18500000000000005;
