Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37238178716528664;0.4159708321782015;0.7400915148448044;0.9999604213124639;0.994;0.9999604213124639;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.3694444084258344;0.42304277876712226;0.7090689549415055;0.9999491108421883;0.994;0.9999491108421883;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.3513515178429668;0.4398692810457516;0.8488352502956381;0.997158164489593;0.948;0.997158164489593;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.3431850606322775;0.47344403253216893;0.8214315451580937;0.997913041700744;0.958;0.997913041700744;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.29964802342207913;0.43598934389662825;0.793410004559565;0.9999106245312811;0.995;0.9999106245312811;1.0;1.0;0.5;1.0;0.134;
5;;0.2999248139897973;0.4213156346288903;0.7834002131368848;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.3426953383626218;0.4682032493468272;0.7605886034315038;0.9981530896397965;0.968;0.9981530896397965;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.30893324868003424;0.4074326252047611;0.7803104415857509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.36677385052269545;0.4436928445653603;0.758772276119043;0.9995997290207644;0.987;0.9995997290207644;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.3534959273102635;0.4136291923163027;0.7219813592041537;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.4199888765997413;0.44632920990101377;0.6084947620049265;0.9975674650239925;0.951;0.9975674650239925;1.0;1.0;0.5;1.0;0.273;
11;;0.3106402447995619;0.4060396734977741;0.7033078998587958;0.9999347618590196;0.996;0.9999347618590196;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.35744026584039196;0.41805198274965244;0.7220672372157699;0.99999784001894;0.999;0.99999784001894;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.3491735791157534;0.41789792527250735;0.7123021343371719;0.9999945853149262;0.998;0.9999945853149262;1.0;1.0;0.5;1.0;0.265;
14;;0.3563501066701633;0.41565935607342785;0.7232549613001861;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.22099999999999997;
